"ID_EQUIPEMENT";"TYPEQU";"DEPCOM";"REF_YEAR";"LAMBERT_X";"LAMBERT_Y"
"EQ0014398";"G102";"06088";2021;"1040593.7";"6295792.5"
"EQ0014399";"G102";"06088";2021;"1041795.32";"6297001.7"
"EQ0014400";"G102";"06088";2021;"1043825.84";"6297886.03"
"EQ0014401";"G102";"06088";2021;"1043788.72";"6297902.15"
"EQ0014402";"G102";"06088";2021;"1043775.35";"6297914.28"
"EQ0014403";"G102";"06088";2021;"1042620.21";"6297601.61"
"EQ0014404";"G102";"06088";2021;"1042685.46";"6297629.81"
"EQ0014405";"G102";"06088";2021;"1044082.65";"6297842.73"
"EQ0014406";"G102";"06088";2021;"1040680.98";"6295446.63"
"EQ0014407";"G102";"06088";2021;"1043530.25";"6298631.1"
"EQ0014408";"G102";"06088";2021;"1043476.3";"6298638.68"
"EQ0014409";"G102";"06088";2021;"1043471.79";"6298666.06"
"EQ0014410";"G102";"06088";2021;"1043494.7";"6298726.94"
"EQ0014411";"G102";"06088";2021;"1044467.17";"6298950.03"
"EQ0014412";"G102";"06088";2021;"1044300.53";"6298099.27"
"EQ0014413";"G102";"06088";2021;"1042757.35";"6298020.94"
"EQ0014414";"G102";"06088";2021;"1043743.44";"6298502.43"
"EQ0014415";"G102";"06088";2021;"1043746.57";"6298725.45"
"EQ0014416";"G102";"06088";2021;"1043706.48";"6298859.78"
"EQ0014417";"G102";"06088";2021;"1043529.45";"6299111.82"
"EQ0014418";"G102";"06088";2021;"1043861.1";"6298600.67"
"EQ0014419";"G102";"06088";2021;"1043822.83";"6298695.71"
"EQ0014420";"G102";"06088";2021;"1043638.06";"6298845.21"
"EQ0014421";"G102";"06088";2021;"1043334.66";"6298669.6"
"EQ0014422";"G102";"06088";2021;"1043236.22";"6298575.25"
"EQ0014423";"G102";"06088";2021;"1043231.81";"6298568.54"
"EQ0014424";"G102";"06088";2021;"1043051.02";"6298451.52"
"EQ0014425";"G102";"06088";2021;"1046203.04";"6300217.12"
"EQ0014426";"G102";"06088";2021;"1044637.56";"6298709.9"
"EQ0014427";"G102";"06088";2021;"1045535.92";"6298176.82"
"EQ0014428";"G102";"06088";2021;"1045869.46";"6298017.92"
"EQ0014429";"G102";"06088";2021;"1046020.67";"6297540.12"
"EQ0014430";"G102";"06088";2021;"1044172.18";"6299693.09"
"EQ0014431";"G102";"06088";2021;"1044199.36";"6298468.86"
"EQ0014432";"G102";"06088";2021;"1042712.75";"6297627.35"
"EQ0014433";"G102";"06088";2021;"1044752.21";"6298246.09"
"EQ0014434";"G102";"06088";2021;"1043692.6";"6298929.05"
"EQ0014435";"G102";"06088";2021;"1040484.24";"6294909.38"
"EQ0014436";"G102";"06088";2021;"1039327.74";"6294423.95"
"EQ0014437";"G102";"06088";2021;"1044887.43";"6298571.48"
"EQ0014438";"G102";"06088";2021;"1043769.19";"6298284.81"
"EQ0014439";"G102";"06088";2021;"1043682.81";"6298209.22"
"EQ0014440";"G102";"06088";2021;"1043688.58";"6298245.71"
"EQ0014441";"G102";"06088";2021;"1043598.66";"6298195.52"
"EQ0014442";"G102";"06088";2021;"1043463.61";"6298122.6"
"EQ0014443";"G102";"06088";2021;"1043305.84";"6298104.19"
"EQ0014444";"G102";"06088";2021;"1045102.61";"6299202.7"
"EQ0014445";"G102";"06088";2021;"1045059.18";"6299212.86"
"EQ0014446";"G102";"06088";2021;"1044179.51";"6297876.75"
"EQ0014447";"G102";"06088";2021;"1042650";"6300350"
"EQ0014448";"G102";"06088";2021;"1043803";"6297738.5"
"EQ0014449";"G102";"06088";2021;"1043399.46";"6297688.72"
"EQ0014450";"G102";"06088";2021;"1043308.17";"6297670.62"
"EQ0014451";"G102";"06088";2021;"1043135.26";"6297602.56"
"EQ0014452";"G102";"06088";2021;"1042797";"6297539.87"
"EQ0014453";"G102";"06088";2021;"1042328.94";"6297241.69"
"EQ0014454";"G102";"06088";2021;"1042302.19";"6297232.36"
"EQ0014455";"G102";"06088";2021;"1041386.13";"6296412.13"
"EQ0014456";"G102";"06088";2021;"1041028.34";"6295859.86"
"EQ0014457";"G102";"06088";2021;"1040617.49";"6294952.12"
"EQ0014458";"G102";"06088";2021;"1040458.74";"6294765.67"
"EQ0014459";"G102";"06088";2021;"1039826.4";"6294443.5"
"EQ0014460";"G102";"06088";2021;"1039826.4";"6294443.5"
"EQ0014461";"G102";"06088";2021;"1039886.79";"6294401.72"
"EQ0014462";"G102";"06088";2021;"1044321.65";"6297785.12"
"EQ0014463";"G102";"06088";2021;"1044902.51";"6297672.35"
"EQ0014464";"G102";"06088";2021;"1044899.75";"6297681.42"
"EQ0014465";"G102";"06088";2021;"1043695.41";"6298729.49"
"EQ0014466";"G102";"06088";2021;"1043551.57";"6298687.33"
"EQ0014467";"G102";"06088";2021;"1043522.43";"6298711.74"
"EQ0014468";"G102";"06088";2021;"1042858.38";"6297780.99"
"EQ0014469";"G102";"06088";2021;"1045129.87";"6298939.37"
"EQ0014470";"G102";"06088";2021;"1045399.56";"6298839.83"
"EQ0014471";"G102";"06088";2021;"1044029.59";"6298624.34"
"EQ0014472";"G102";"06088";2021;"1044254.1";"6298112.87"
"EQ0014473";"G102";"06088";2021;"1044204.59";"6298223.29"
"EQ0014474";"G102";"06088";2021;"1043137.24";"6297658.72"
"EQ0014475";"G102";"06088";2021;"1043431.98";"6298029.53"
"EQ0014476";"G102";"06088";2021;"1043457.6";"6297996.17"
"EQ0014477";"G102";"06088";2021;"1043649.45";"6298780.09"
"EQ0014478";"G102";"06088";2021;"1043644.59";"6298793.85"
"EQ0014479";"G102";"06088";2021;"1043597.37";"6298766.05"
"EQ0014480";"G102";"06088";2021;"1043668.69";"6297892.37"
"EQ0014481";"G102";"06088";2021;"1043375.3";"6297791.65"
"EQ0014482";"G102";"06088";2021;"1043166.74";"6297767.22"
"EQ0014483";"G102";"06088";2021;"1044166.27";"6298214.8"
"EQ0014484";"G102";"06088";2021;"1043065.33";"6297824.34"
"EQ0014485";"G102";"06088";2021;"1043046.67";"6297788.33"
"EQ0014486";"G102";"06088";2021;"1044036.99";"6298168.1"
"EQ0014487";"G102";"06088";2021;"1044792.7";"6298295.72"
"EQ0014488";"G102";"06088";2021;"1044147.49";"6298669.88"
"EQ0014489";"G102";"06088";2021;"1043877.28";"6298836.94"
"EQ0014490";"G102";"06088";2021;"1043228.72";"6297917.54"
"EQ0014491";"G102";"06088";2021;"1043753.08";"6298684.99"
"EQ0014492";"G102";"06088";2021;"1043546.55";"6298013.51"
"EQ0014493";"G102";"06088";2021;"1043791.18";"6298176.73"
"EQ0014494";"G102";"06088";2021;"1043429.71";"6298043.22"
"EQ0014495";"G102";"06088";2021;"1043366.38";"6298036.43"
"EQ0014496";"G102";"06088";2021;"1045175.32";"6298390.41"
"EQ0014497";"G102";"06088";2021;"1045175.09";"6298425.23"
"EQ0014498";"G102";"06088";2021;"1044203.88";"6298152.44"
"EQ0014499";"G102";"06088";2021;"1043319.26";"6298165.18"
"EQ0014500";"G102";"06088";2021;"1043341.12";"6298368.56"
"EQ0014501";"G102";"06088";2021;"1043765.31";"6298086.9"
"EQ0014502";"G102";"06088";2021;"1043701.69";"6298190.16"
"EQ0014503";"G102";"06088";2021;"1043781.44";"6297755.72"
"EQ0014504";"G102";"06088";2021;"1043233.16";"6298524.2"
"EQ0014505";"G102";"06088";2021;"1044157";"6298232.76"
"EQ0014506";"G102";"06088";2021;"1044224.6";"6298245.4"
"EQ0014507";"G102";"06088";2021;"1043847.96";"6298852.42"
"EQ0014508";"G102";"06088";2021;"1043734.1";"6297965.52"
"EQ0014509";"G102";"06088";2021;"1043258.55";"6298569.3"
"EQ0014510";"G102";"06088";2021;"1043844.8";"6297992.71"
"EQ0014511";"G102";"06088";2021;"1043773.99";"6297942.26"
"EQ0014512";"G102";"06088";2021;"1043354.26";"6297835.04"
"EQ0014513";"G102";"06088";2021;"1043331.92";"6299644.7"
"EQ0014514";"G102";"06088";2021;"1043914.79";"6298881.93"
"EQ0014515";"G102";"06088";2021;"1043604.25";"6298722.07"
"EQ0014516";"G102";"06088";2021;"1043599.73";"6298731.75"
"EQ0014517";"G102";"06088";2021;"1043560.74";"6298762.34"
"EQ0014518";"G102";"06088";2021;"1044218.32";"6298415.47"
"EQ0014519";"G102";"06088";2021;"1044168.76";"6298360.82"
"EQ0014520";"G102";"06088";2021;"1044028.75";"6298307.79"
"EQ0014521";"D701";"76758";2021;"537829.8";"6949327"
"EQ0014522";"G102";"06088";2021;"1044077.68";"6298311.95"
"EQ0014523";"G102";"06088";2021;"1043874.6";"6298397"
"EQ0014524";"G102";"06088";2021;"1043833.71";"6298379.69"
"EQ0014525";"G102";"06088";2021;"1043229.33";"6298345.25"
"EQ0014526";"G102";"06088";2021;"1042953.64";"6297648.35"
"EQ0014527";"G102";"06088";2021;"1045310.98";"6298719.93"
"EQ0014528";"G102";"06088";2021;"1044149.25";"6297817.73"
"EQ0014529";"G102";"06088";2021;"1043401.55";"6299082.58"
"EQ0014530";"G102";"06088";2021;"1038608.46";"6295885.71"
"EQ0014531";"G102";"06088";2021;"1042143.9";"6297234.58"
"EQ0014532";"G102";"06089";2021;"1025027.97";"6292119.3"
"EQ0014533";"G102";"06090";2021;"1017210.37";"6284887.24"
"EQ0014534";"G102";"06090";2021;"1017417.59";"6285489.33"
"EQ0014535";"G102";"06090";2021;"1017541.47";"6285567.95"
"EQ0014536";"G102";"06092";2021;"1052642.03";"6307522.17"
"EQ0014537";"G102";"06094";2021;"1014962.08";"6340442.41"
"EQ0014538";"G102";"06094";2021;"1014687.37";"6340670.39"
"EQ0014539";"G102";"06094";2021;"1014558.36";"6340721.21"
"EQ0014540";"G102";"06095";2021;"1013427.57";"6290487.41"
"EQ0014541";"G102";"06099";2021;"1012177.15";"6325041.81"
"EQ0014542";"G102";"06103";2021;"1045267.4";"6333128.76"
"EQ0014543";"G102";"06104";2021;"1058381.31";"6305730.62"
"EQ0014544";"G102";"06104";2021;"1060828.6";"6305512.58"
"EQ0014545";"G102";"06104";2021;"1058906.6";"6306373.51"
"EQ0014546";"G102";"06104";2021;"1060776.2";"6305626.05"
"EQ0014547";"G102";"06104";2021;"1060853.45";"6305814.2"
"EQ0014548";"G102";"06120";2021;"1013169.02";"6358417.13"
"EQ0014549";"G102";"06120";2021;"1013798.78";"6355344.88"
"EQ0014550";"G102";"06120";2021;"1013945.65";"6355203.86"
"EQ0014551";"G102";"06120";2021;"1014267.5";"6355420.88"
"EQ0014552";"G102";"06120";2021;"1013951.53";"6355117"
"EQ0014553";"G102";"06120";2021;"1014031.36";"6355188.68"
"EQ0014554";"G102";"06120";2021;"1013218.37";"6358728.75"
"EQ0014555";"G102";"06121";2021;"1049285.48";"6297396.3"
"EQ0014556";"G102";"06121";2021;"1049243.35";"6297505.87"
"EQ0014557";"G102";"06121";2021;"1049037.55";"6297620.07"
"EQ0014558";"G102";"06121";2021;"1049718.66";"6297187.02"
"EQ0014559";"G102";"06121";2021;"1048834.46";"6298734.66"
"EQ0014560";"G102";"06121";2021;"1049197.36";"6296026.5"
"EQ0014561";"G102";"06123";2021;"1038277.04";"6293382.4"
"EQ0014562";"G102";"06123";2021;"1038427.27";"6293736.63"
"EQ0014563";"G102";"06123";2021;"1038157.24";"6293460.08"
"EQ0014564";"G102";"06123";2021;"1037490.94";"6296506.09"
"EQ0014565";"G102";"06123";2021;"1037787.4";"6293518.3"
"EQ0014566";"G102";"06123";2021;"1037894.5";"6293318.06"
"EQ0014567";"G102";"06123";2021;"1037898.11";"6295047.22"
"EQ0014568";"G102";"06125";2021;"1000726.68";"6345297.65"
"EQ0014569";"G102";"06127";2021;"1040703.65";"6339376.98"
"EQ0014570";"G102";"06127";2021;"1040661.95";"6339414.93"
"EQ0014571";"G102";"06127";2021;"1040679.83";"6339402.59"
"EQ0014572";"G102";"06127";2021;"1040661.83";"6339448.08"
"EQ0014573";"G102";"06128";2021;"1031558.75";"6298045.45"
"EQ0014574";"G102";"06128";2021;"1032750";"6296850"
"EQ0014575";"G102";"06128";2021;"1032268.87";"6297187.83"
"EQ0014576";"G102";"06128";2021;"1032951.62";"6295372.29"
"EQ0014577";"G102";"06128";2021;"1031759.2";"6297491.52"
"EQ0014578";"G102";"06128";2021;"1031203.11";"6297266.97"
"EQ0014579";"G102";"06129";2021;"1028739.88";"6340029.09"
"EQ0014580";"G102";"06130";2021;"1009950";"6296150"
"EQ0014581";"G102";"06130";2021;"1010291.07";"6296326.59"
"EQ0014582";"G102";"06136";2021;"1057572.56";"6318843.94"
"EQ0014583";"G102";"06136";2021;"1057749.62";"6318492.52"
"EQ0014584";"G102";"06138";2021;"1018512.9";"6273113.41"
"EQ0014585";"G102";"06148";2021;"1021621.68";"6299131.82"
"EQ0014586";"G102";"06148";2021;"1023016.1";"6297074.1"
"EQ0014587";"G102";"06148";2021;"1028132.65";"6299570.64"
"EQ0014588";"G102";"06084";2021;"1022650.92";"6288698.35"
"EQ0014589";"G102";"06152";2021;"1023412.37";"6290694.23"
"EQ0014590";"G102";"06152";2021;"1027320.29";"6288589.99"
"EQ0014591";"G102";"06152";2021;"1027342.5";"6288575.9"
"EQ0014592";"G102";"06152";2021;"1027583.18";"6287896.56"
"EQ0014593";"G102";"06152";2021;"1027262.77";"6287868.85"
"EQ0014594";"G102";"06152";2021;"1022647.61";"6289387.19"
"EQ0014595";"G102";"06155";2021;"1029075.08";"6282738.74"
"EQ0014596";"G102";"06155";2021;"1029924.27";"6283358.58"
"EQ0014597";"G102";"06155";2021;"1027737.38";"6285666.49"
"EQ0014598";"G102";"06155";2021;"1027949.99";"6286565.19"
"EQ0014599";"G102";"06155";2021;"1029950";"6283450"
"EQ0014600";"G102";"06157";2021;"1029550";"6299650"
"EQ0014601";"G102";"06157";2021;"1030985.55";"6300236.99"
"EQ0014602";"G102";"06157";2021;"1031343.36";"6299839.83"
"EQ0014603";"G102";"06157";2021;"1030766.1";"6300393.49"
"EQ0014604";"G102";"06157";2021;"1030861.16";"6300356.72"
"EQ0014605";"G102";"06157";2021;"1030444.71";"6300307.36"
"EQ0014606";"G102";"06157";2021;"1030450";"6300950"
"EQ0014607";"G102";"06157";2021;"1031304.29";"6300197.73"
"EQ0014608";"G102";"06157";2021;"1033014.33";"6298314.23"
"EQ0014609";"G102";"06159";2021;"1047211.25";"6298444.61"
"EQ0014610";"G102";"06159";2021;"1047000.27";"6298486.13"
"EQ0014611";"G102";"06159";2021;"1047270.13";"6298792.07"
"EQ0014612";"G102";"06159";2021;"1048557.28";"6300299.5"
"EQ0014613";"G102";"06159";2021;"1046675.48";"6299198.5"
"EQ0014614";"G102";"06159";2021;"1047041.19";"6298578.14"
"EQ0014615";"G102";"06159";2021;"1048519.82";"6298761.26"
"EQ0014616";"G102";"06159";2021;"1047465.42";"6298856.13"
"EQ0014617";"G102";"06161";2021;"1032438.99";"6292939.64"
"EQ0014618";"G102";"06161";2021;"1032867.95";"6292437.94"
"EQ0014619";"G102";"06161";2021;"1032982.1";"6290059.98"
"EQ0014620";"G102";"06161";2021;"1034005.53";"6290889.24"
"EQ0014621";"G102";"06161";2021;"1033350";"6289850"
"EQ0014622";"G102";"06161";2021;"1034035.48";"6291051.29"
"EQ0014623";"G102";"06162";2021;"1069443.02";"6340170.17"
"EQ0014624";"G102";"06162";2021;"1069266.26";"6340065.81"
"EQ0014625";"G102";"06163";2021;"1060595.84";"6343498.29"
"EQ0014626";"G102";"06163";2021;"1060649.84";"6343426.77"
"EQ0014627";"G102";"06163";2021;"1067647.88";"6342756.59"
"EQ0014628";"G102";"06163";2021;"1067314.61";"6339475.69"
"EQ0014629";"G102";"13001";2021;"898750";"6271150"
"EQ0014630";"G102";"13001";2021;"897853.9";"6271080.7"
"EQ0014631";"G102";"13001";2021;"899084.79";"6271398.78"
"EQ0014632";"G102";"13001";2021;"897984.82";"6273775.58"
"EQ0014633";"G102";"13001";2021;"897476.16";"6272498.42"
"EQ0014634";"G102";"13001";2021;"897485.64";"6271813.48"
"EQ0014635";"G102";"13001";2021;"899772.28";"6271422.09"
"EQ0014636";"G102";"13001";2021;"891455.17";"6267606.4"
"EQ0014637";"G102";"13001";2021;"897317.65";"6270874.73"
"EQ0014638";"G102";"13001";2021;"897769.07";"6273537.1"
"EQ0014639";"G102";"13001";2021;"897773.74";"6272657.89"
"EQ0014640";"G102";"13001";2021;"897782.08";"6272452.07"
"EQ0014641";"G102";"13001";2021;"898391.14";"6273098.76"
"EQ0014642";"G102";"13001";2021;"895266.35";"6272191.61"
"EQ0014643";"G102";"13001";2021;"897526.2";"6272859.22"
"EQ0014644";"G102";"13001";2021;"898142.63";"6272473.31"
"EQ0014645";"G102";"13001";2021;"898407.2";"6272612.48"
"EQ0014646";"G102";"13001";2021;"898422.8";"6272586.5"
"EQ0014647";"G102";"13001";2021;"894848.64";"6270522.29"
"EQ0014648";"G102";"13001";2021;"899550";"6270750"
"EQ0014649";"G102";"13001";2021;"898757.87";"6272313.76"
"EQ0014650";"G102";"13001";2021;"898021.69";"6272836.55"
"EQ0014651";"G102";"13001";2021;"897610.7";"6273185"
"EQ0014652";"G102";"13001";2021;"898250.9";"6272685.1"
"EQ0014653";"G102";"13001";2021;"891883.01";"6268759.73"
"EQ0014654";"G102";"13001";2021;"897880.2";"6272830.9"
"EQ0014655";"G102";"13001";2021;"897691.5";"6273292.7"
"EQ0014656";"G102";"13001";2021;"897800.5";"6272827.2"
"EQ0014657";"G102";"13001";2021;"894490.7";"6270724.1"
"EQ0014658";"G102";"13001";2021;"897071.5";"6271115.9"
"EQ0014659";"G102";"13001";2021;"899350";"6271450"
"EQ0014660";"G102";"13001";2021;"898141.8";"6272612.2"
"EQ0014661";"D604";"76758";2021;"538047.5";"6949202"
"EQ0014662";"G102";"13001";2021;"896016.25";"6275402.25"
"EQ0014663";"G102";"13001";2021;"896088.33";"6272953.83"
"EQ0014664";"G102";"13001";2021;"896891.99";"6272928.23"
"EQ0014665";"G102";"13001";2021;"898840.08";"6274655.16"
"EQ0014666";"G102";"13001";2021;"895250";"6272450"
"EQ0014667";"G102";"13001";2021;"896260.49";"6270860.51"
"EQ0014668";"G102";"13002";2021;"901117.61";"6249820.5"
"EQ0014669";"G102";"13004";2021;"830603.12";"6287091.9"
"EQ0014670";"G102";"13004";2021;"830946.97";"6287214.49"
"EQ0014671";"G102";"13004";2021;"830820.58";"6287444.57"
"EQ0014672";"G102";"13004";2021;"830259.26";"6287722.26"
"EQ0014673";"G102";"13004";2021;"831349.49";"6287569.83"
"EQ0014674";"G102";"13004";2021;"819185.36";"6280118.18"
"EQ0014675";"G102";"13004";2021;"832101.5";"6286256.36"
"EQ0014676";"G102";"13004";2021;"833165";"6286276.58"
"EQ0014677";"G102";"13004";2021;"831223.97";"6287835.25"
"EQ0014678";"G102";"13004";2021;"831204.25";"6287836.57"
"EQ0014679";"G102";"13004";2021;"831528.75";"6287759.76"
"EQ0014680";"G102";"13004";2021;"830911.96";"6288144.35"
"EQ0014681";"G102";"13004";2021;"831582.24";"6288126.96"
"EQ0014682";"G102";"13004";2021;"837962.24";"6270928.85"
"EQ0014683";"G102";"13004";2021;"831850";"6286450"
"EQ0014684";"G102";"13004";2021;"831804.42";"6286461.29"
"EQ0014685";"G102";"13004";2021;"830996.73";"6287683.95"
"EQ0014686";"G102";"13004";2021;"831342.78";"6287942.91"
"EQ0014687";"G102";"13004";2021;"831409.15";"6287835.46"
"EQ0014688";"G102";"13004";2021;"831295.81";"6288027.08"
"EQ0014689";"G102";"13004";2021;"831235.62";"6287964.24"
"EQ0014690";"G102";"13004";2021;"831317.33";"6287502.98"
"EQ0014691";"G102";"13004";2021;"832117.94";"6286289.51"
"EQ0014692";"G102";"13004";2021;"831650";"6286650"
"EQ0014693";"G102";"13004";2021;"831551.64";"6288240.73"
"EQ0014694";"G102";"13004";2021;"831509.9";"6288238.45"
"EQ0014695";"G102";"13004";2021;"831164.07";"6287636.44"
"EQ0014696";"G102";"13004";2021;"830758.92";"6288088.28"
"EQ0014697";"G102";"13004";2021;"832136.08";"6289076.84"
"EQ0014698";"G102";"13004";2021;"828350";"6287250"
"EQ0014699";"G102";"13004";2021;"836294.73";"6284778.95"
"EQ0014700";"G102";"13004";2021;"818131.41";"6286199.74"
"EQ0014701";"G102";"13004";2021;"833000.24";"6292771.42"
"EQ0014702";"G102";"13005";2021;"910708.88";"6246906.14"
"EQ0014703";"G102";"13005";2021;"910597.73";"6246989.37"
"EQ0014704";"G102";"13007";2021;"913229.82";"6255762.84"
"EQ0014705";"G102";"13008";2021;"873432.64";"6289236.46"
"EQ0014706";"G102";"13010";2021;"841781.55";"6312532.88"
"EQ0014707";"G102";"13011";2021;"844106.37";"6295077.55"
"EQ0014708";"G102";"13011";2021;"844620.28";"6295617.25"
"EQ0014709";"G102";"13011";2021;"843357.04";"6294399.6"
"EQ0014710";"G102";"13011";2021;"846328.82";"6294195.72"
"EQ0014711";"G102";"13011";2021;"844969.59";"6295661.4"
"EQ0014712";"G102";"13011";2021;"843658.58";"6294662.45"
"EQ0014713";"G102";"13015";2021;"897036.79";"6263235.62"
"EQ0014714";"G102";"13016";2021;"910066.02";"6258709.01"
"EQ0014715";"G102";"13019";2021;"891558.79";"6260593.24"
"EQ0014716";"G102";"13019";2021;"890509.95";"6265269.43"
"EQ0014717";"G102";"13019";2021;"888917.25";"6264868.25"
"EQ0014718";"G102";"13021";2021;"873944.73";"6250153.46"
"EQ0014719";"G102";"13021";2021;"874495.48";"6250601.17"
"EQ0014720";"G102";"13021";2021;"874590.82";"6250560.89"
"EQ0014721";"G102";"13022";2021;"906705.85";"6239188.18"
"EQ0014722";"G102";"13022";2021;"905984.17";"6238410.57"
"EQ0014723";"G102";"13022";2021;"906700.08";"6238264.5"
"EQ0014724";"G102";"13022";2021;"906713.07";"6238663.46"
"EQ0014725";"G102";"13022";2021;"906373.68";"6238344.38"
"EQ0014726";"G102";"13022";2021;"906114.75";"6238347.4"
"EQ0014727";"G102";"13022";2021;"906414.6";"6238261.59"
"EQ0014728";"G102";"13022";2021;"905783.89";"6238213.57"
"EQ0014729";"G102";"13022";2021;"906332.78";"6238534.49"
"EQ0014730";"G102";"13022";2021;"906482.03";"6238240.33"
"EQ0014731";"G102";"13022";2021;"906523.97";"6238356.79"
"EQ0014732";"G102";"13022";2021;"906154.99";"6238393.98"
"EQ0014733";"G102";"13022";2021;"906367.42";"6238324.42"
"EQ0014734";"G102";"13022";2021;"904136.79";"6240506.37"
"EQ0014735";"G102";"13022";2021;"905657.38";"6238017.54"
"EQ0014736";"D401";"76758";2021;"537992.5";"6949270"
"EQ0014737";"G102";"13027";2021;"849035.98";"6311137.74"
"EQ0014738";"G102";"13028";2021;"911650";"6237350"
"EQ0014739";"G102";"13028";2021;"913326.19";"6235497.39"
"EQ0014740";"G102";"13028";2021;"912041.41";"6234352.44"
"EQ0014741";"G102";"13028";2021;"912011.87";"6234323.37"
"EQ0014742";"G102";"13028";2021;"912322.88";"6234410.77"
"EQ0014743";"G102";"13029";2021;"868563.45";"6279683.87"
"EQ0014744";"G102";"13034";2021;"857972.29";"6297004.63"
"EQ0014745";"G102";"13038";2021;"836981.07";"6292799.53"
"EQ0014746";"G102";"13038";2021;"837552.3";"6294117.7"
"EQ0014747";"G102";"13038";2021;"837227.18";"6293374.52"
"EQ0014748";"G102";"13038";2021;"837381.51";"6293438.73"
"EQ0014749";"G102";"13038";2021;"841708.04";"6293681.98"
"EQ0014750";"G102";"13039";2021;"857694.23";"6261261.54"
"EQ0014751";"G102";"13039";2021;"857197.97";"6260905.39"
"EQ0014752";"G102";"13039";2021;"857650";"6261850"
"EQ0014753";"G102";"13040";2021;"908788.28";"6267200.2"
"EQ0014754";"G102";"13042";2021;"912166.09";"6245787.88"
"EQ0014755";"G102";"13042";2021;"912166.09";"6245787.88"
"EQ0014756";"G102";"13042";2021;"912166.09";"6245787.88"
