"REF_AREA";"TYPEQU";"TIME_PERIOD";"NB_EQPMT"
"48";"B203";"2021";87
"48";"B204";"2021";52
"48";"B205";"2021";4
"48";"B206";"2021";2
"48";"B301";"2021";15
"48";"B302";"2021";46
"48";"B303";"2021";11
"48";"B304";"2021";9
"48";"B305";"2021";6
"48";"B306";"2021";10
"48";"B307";"2021";18
"48";"B308";"2021";1
"48";"B309";"2021";9
"48";"B310";"2021";5
"48";"B311";"2021";6
"48";"B312";"2021";18
"48";"B313";"2021";17
"48";"B315";"2021";11
"48";"B316";"2021";34
"48";"C101";"2021";6
"48";"C102";"2021";1
"48";"C104";"2021";93
"48";"C105";"2021";5
"48";"C201";"2021";18
"48";"C301";"2021";7
"48";"C302";"2021";1
"48";"C303";"2021";4
"48";"C305";"2021";5
"48";"C402";"2021";2
"48";"C403";"2021";1
"48";"C501";"2021";4
"48";"C502";"2021";1
"48";"C503";"2021";1
"48";"C509";"2021";1
"48";"C601";"2021";2
"48";"C602";"2021";1
"48";"C603";"2021";2
"48";"C605";"2021";2
"48";"D101";"2021";6
"48";"D102";"2021";8
"48";"D103";"2021";3
"48";"D104";"2021";8
"48";"D106";"2021";1
"48";"D107";"2021";1
"48";"D108";"2021";8
"48";"D109";"2021";18
"48";"D111";"2021";2
"48";"D112";"2021";1
"48";"D113";"2021";9
"48";"D201";"2021";74
"48";"D202";"2021";5
"48";"D203";"2021";1
"48";"D206";"2021";1
"48";"D207";"2021";2
"48";"D208";"2021";2
"48";"D209";"2021";1
"48";"D210";"2021";3
"48";"D211";"2021";1
"48";"D212";"2021";2
"48";"D214";"2021";3
"48";"D221";"2021";37
"48";"D231";"2021";9
"48";"D232";"2021";146
"48";"D233";"2021";85
"48";"D235";"2021";22
"48";"D236";"2021";4
"48";"D237";"2021";13
"48";"D238";"2021";5
"48";"D239";"2021";1
"48";"D240";"2021";2
"48";"D242";"2021";10
"48";"D243";"2021";17
"48";"D302";"2021";4
"48";"D303";"2021";20
"48";"D305";"2021";2
"48";"D307";"2021";40
"48";"D401";"2021";34
"48";"D402";"2021";10
"48";"D403";"2021";24
"48";"D502";"2021";15
"48";"D601";"2021";7
"48";"D602";"2021";4
"48";"D603";"2021";33
"48";"D604";"2021";26
"48";"D605";"2021";6
"48";"D606";"2021";1
"48";"D701";"2021";6
"48";"D702";"2021";2
"48";"D703";"2021";1
"48";"D705";"2021";1
"48";"D709";"2021";10
"48";"E101";"2021";38
"48";"E109";"2021";21
"48";"F101";"2021";17
"48";"F102";"2021";72
"48";"F103";"2021";50
"48";"F105";"2021";6
"48";"F106";"2021";20
"48";"F107";"2021";8
"48";"F108";"2021";3
"48";"F109";"2021";7
"48";"F111";"2021";38
"48";"F112";"2021";28
"48";"F113";"2021";63
"48";"F114";"2021";9
"48";"F116";"2021";35
"48";"F117";"2021";11
"48";"F118";"2021";4
"48";"F120";"2021";13
"48";"F121";"2021";17
"48";"F201";"2021";3
"48";"F203";"2021";302
"48";"F303";"2021";4
"48";"F305";"2021";1
"48";"F307";"2021";69
"48";"F311";"2021";1
"48";"F312";"2021";2
"48";"F314";"2021";3
"48";"F315";"2021";3
"48";"G101";"2021";8
"48";"G102";"2021";112
"48";"G103";"2021";97
"48";"G104";"2021";24
"49";"A101";"2021";3
"49";"A104";"2021";37
"49";"A105";"2021";1
"49";"A108";"2021";2
"49";"A109";"2021";1
"49";"A121";"2021";18
"49";"A122";"2021";9
"49";"A124";"2021";1
"49";"A126";"2021";1
"49";"A128";"2021";20
"49";"A129";"2021";177
"49";"A130";"2021";2
"49";"A131";"2021";2
"49";"A132";"2021";1
"49";"A203";"2021";270
"49";"A205";"2021";86
"49";"A206";"2021";82
"49";"A207";"2021";75
"49";"A208";"2021";93
"49";"A301";"2021";1033
"49";"A302";"2021";95
"49";"A303";"2021";28
"49";"A304";"2021";166
"49";"A401";"2021";724
"49";"A402";"2021";1141
"49";"A403";"2021";1032
"49";"A404";"2021";1004
"49";"A405";"2021";582
"49";"A406";"2021";135
"49";"A501";"2021";1038
"49";"A502";"2021";126
"49";"A503";"2021";141
"49";"A504";"2021";1725
"49";"A505";"2021";818
"49";"A506";"2021";73
"49";"A507";"2021";471
"49";"B101";"2021";34
"49";"B102";"2021";107
"49";"B103";"2021";43
"49";"B201";"2021";58
"49";"B202";"2021";183
"49";"B203";"2021";471
"49";"B204";"2021";174
"49";"B205";"2021";13
"49";"B206";"2021";6
"49";"B301";"2021";119
"49";"B302";"2021";515
"49";"B303";"2021";94
"49";"B304";"2021";122
"49";"B305";"2021";41
"49";"B306";"2021";125
"49";"B307";"2021";79
"49";"B308";"2021";10
"49";"B309";"2021";40
"49";"B310";"2021";55
"49";"B311";"2021";63
"49";"B312";"2021";196
"49";"B313";"2021";164
"49";"B315";"2021";80
"49";"B316";"2021";97
"49";"C101";"2021";92
"49";"C102";"2021";2
"49";"C104";"2021";550
"49";"C105";"2021";23
"49";"C201";"2021";98
"49";"C301";"2021";32
"49";"C302";"2021";15
"49";"C303";"2021";24
"49";"C304";"2021";1
"49";"C305";"2021";11
"49";"C401";"2021";6
"49";"C402";"2021";17
"49";"C403";"2021";5
"49";"C409";"2021";15
"49";"C501";"2021";9
"49";"C502";"2021";3
"49";"C503";"2021";8
"49";"C504";"2021";6
"49";"C505";"2021";1
"49";"C509";"2021";4
"49";"C601";"2021";15
"49";"C602";"2021";1
"49";"C603";"2021";12
"49";"C604";"2021";4
"49";"C605";"2021";6
"49";"C609";"2021";68
"49";"C701";"2021";13
"49";"C702";"2021";6
"49";"D101";"2021";16
"49";"D102";"2021";29
"49";"D103";"2021";7
"49";"D104";"2021";30
"49";"D105";"2021";2
"49";"D106";"2021";4
"49";"D107";"2021";5
"49";"D108";"2021";34
"49";"D109";"2021";17
"49";"D110";"2021";7
"49";"D111";"2021";10
"49";"D112";"2021";3
"49";"D113";"2021";30
"49";"D201";"2021";793
"49";"D202";"2021";55
"49";"D203";"2021";28
"49";"D206";"2021";45
"49";"D207";"2021";61
"49";"D208";"2021";63
"49";"D209";"2021";22
"49";"D210";"2021";36
"49";"D211";"2021";12
"49";"D212";"2021";99
"49";"D213";"2021";8
"49";"D214";"2021";33
"49";"D221";"2021";378
"49";"D231";"2021";100
"49";"D232";"2021";758
"49";"D233";"2021";764
"49";"D235";"2021";295
"49";"D236";"2021";36
"49";"D237";"2021";209
"49";"D238";"2021";27
"49";"D239";"2021";21
"49";"D240";"2021";33
"49";"D242";"2021";69
"49";"D243";"2021";346
"49";"D302";"2021";44
"49";"D303";"2021";55
"49";"D304";"2021";1
"49";"D307";"2021";240
"49";"D401";"2021";179
"49";"D402";"2021";20
"49";"D403";"2021";124
"49";"D502";"2021";138
"49";"D601";"2021";33
"49";"D602";"2021";31
"49";"D603";"2021";66
"49";"D604";"2021";129
"49";"D605";"2021";41
"49";"D606";"2021";9
"49";"D701";"2021";16
"49";"D702";"2021";5
"49";"D703";"2021";11
"49";"D704";"2021";2
"49";"D705";"2021";8
"49";"D709";"2021";50
"49";"E101";"2021";181
"49";"E102";"2021";1
"49";"E107";"2021";1
"49";"E108";"2021";7
"49";"E109";"2021";13
"49";"F101";"2021";53
"49";"F102";"2021";616
"49";"F103";"2021";224
"49";"F104";"2021";1
"49";"F106";"2021";77
"49";"F107";"2021";96
"49";"F108";"2021";10
"49";"F109";"2021";46
"49";"F110";"2021";2
"49";"F111";"2021";441
"49";"F112";"2021";160
"49";"F113";"2021";417
"49";"F114";"2021";82
"49";"F116";"2021";173
"49";"F117";"2021";90
"49";"F118";"2021";15
"49";"F119";"2021";5
"49";"F120";"2021";72
"49";"F121";"2021";300
"49";"F201";"2021";16
"49";"F202";"2021";11
"49";"F203";"2021";240
"49";"F303";"2021";20
"49";"F305";"2021";2
"49";"F307";"2021";270
"49";"F311";"2021";4
"49";"F312";"2021";16
"49";"F313";"2021";7
"49";"F314";"2021";6
"49";"F315";"2021";15
"49";"G101";"2021";65
"49";"G102";"2021";144
"49";"G103";"2021";74
"49";"G104";"2021";60
"50";"A101";"2021";3
"50";"A104";"2021";40
"50";"A108";"2021";3
"50";"A109";"2021";2
"50";"A121";"2021";22
"50";"A122";"2021";8
"50";"A124";"2021";1
"50";"A126";"2021";1
"50";"A128";"2021";14
"50";"A129";"2021";446
"50";"A130";"2021";2
"50";"A131";"2021";2
"50";"A132";"2021";1
"50";"A203";"2021";158
"50";"A205";"2021";72
"50";"A206";"2021";65
"50";"A207";"2021";39
"50";"A208";"2021";52
"50";"A301";"2021";726
"50";"A302";"2021";65
"50";"A303";"2021";20
"50";"A304";"2021";104
"50";"A401";"2021";399
"50";"A402";"2021";426
"50";"A403";"2021";705
"50";"A404";"2021";534
"50";"A405";"2021";366
"50";"A406";"2021";95
"50";"A501";"2021";630
"50";"A502";"2021";120
"50";"A503";"2021";82
"50";"A504";"2021";1111
"50";"A505";"2021";261
"50";"A506";"2021";35
"50";"A507";"2021";234
"50";"B101";"2021";17
"50";"B102";"2021";108
"50";"B103";"2021";46
"50";"B201";"2021";38
"50";"B202";"2021";159
"50";"B203";"2021";418
"50";"B204";"2021";216
"50";"B205";"2021";10
"50";"B206";"2021";53
"50";"B301";"2021";81
"50";"B302";"2021";425
"50";"B303";"2021";74
"50";"B304";"2021";78
"50";"B305";"2021";39
"50";"B306";"2021";79
"50";"B307";"2021";81
"50";"B308";"2021";5
"50";"B309";"2021";49
"50";"B310";"2021";45
"50";"B311";"2021";50
"50";"B312";"2021";180
"50";"B313";"2021";121
"50";"B315";"2021";37
"50";"B316";"2021";115
"50";"C101";"2021";35
"50";"C102";"2021";13
"50";"C104";"2021";247
"50";"C105";"2021";79
"50";"C201";"2021";72
"50";"C301";"2021";20
"50";"C302";"2021";12
"50";"C303";"2021";16
"50";"C305";"2021";6
"50";"C402";"2021";12
"50";"C403";"2021";3
"50";"C409";"2021";2
"50";"C501";"2021";3
"50";"C502";"2021";3
"50";"C503";"2021";2
"50";"C509";"2021";3
"50";"C601";"2021";10
"50";"C602";"2021";1
"50";"C603";"2021";12
"50";"C604";"2021";1
"50";"C605";"2021";7
"50";"C609";"2021";6
"50";"C702";"2021";5
"50";"D101";"2021";13
"50";"D102";"2021";20
"50";"D103";"2021";4
"50";"D104";"2021";34
"50";"D105";"2021";1
"50";"D106";"2021";7
"50";"D107";"2021";3
"50";"D108";"2021";9
"50";"D109";"2021";56
"50";"D110";"2021";6
"50";"D111";"2021";7
"50";"D112";"2021";5
"50";"D113";"2021";19
"50";"D201";"2021";373
"50";"D202";"2021";19
"50";"D203";"2021";11
"50";"D206";"2021";21
"50";"D207";"2021";12
"50";"D208";"2021";35
"50";"D209";"2021";10
"50";"D210";"2021";3
"50";"D211";"2021";6
"50";"D212";"2021";47
"50";"D213";"2021";6
"50";"D214";"2021";21
"50";"D221";"2021";182
"50";"D231";"2021";41
"50";"D232";"2021";787
"50";"D233";"2021";389
"50";"D235";"2021";107
"50";"D236";"2021";17
"50";"D237";"2021";137
"50";"D238";"2021";18
"50";"D239";"2021";13
"50";"D240";"2021";17
"50";"D242";"2021";41
"50";"D243";"2021";101
"50";"D302";"2021";16
"50";"D303";"2021";55
"50";"D304";"2021";2
"50";"D307";"2021";145
"50";"D401";"2021";122
"50";"D402";"2021";33
"50";"D403";"2021";39
"50";"D502";"2021";50
"50";"D601";"2021";32
"50";"D602";"2021";27
"50";"D603";"2021";47
"50";"D604";"2021";48
"50";"D605";"2021";23
"50";"D606";"2021";10
"50";"D701";"2021";21
"50";"D702";"2021";9
"50";"D703";"2021";4
"50";"D704";"2021";1
"50";"D705";"2021";3
"50";"D709";"2021";47
"50";"E101";"2021";108
"50";"E102";"2021";1
"50";"E107";"2021";1
"50";"E108";"2021";6
"50";"E109";"2021";4
"50";"F101";"2021";21
"50";"F102";"2021";245
"50";"F103";"2021";186
"50";"F104";"2021";2
"50";"F106";"2021";76
"50";"F107";"2021";30
"50";"F108";"2021";8
"50";"F109";"2021";17
"50";"F110";"2021";1
"50";"F111";"2021";160
"50";"F112";"2021";81
"50";"F113";"2021";270
"50";"F114";"2021";48
"50";"F116";"2021";157
"50";"F117";"2021";44
"50";"F118";"2021";34
"50";"F119";"2021";5
"50";"F120";"2021";34
"50";"F121";"2021";136
"50";"F201";"2021";12
"50";"F202";"2021";2
"50";"F203";"2021";67
"50";"F303";"2021";18
"50";"F305";"2021";3
"50";"F307";"2021";120
"50";"F311";"2021";6
"50";"F312";"2021";26
"50";"F313";"2021";7
"50";"F314";"2021";4
"50";"F315";"2021";8
"50";"G101";"2021";35
"50";"G102";"2021";163
"50";"G103";"2021";140
"50";"G104";"2021";69
"51";"A101";"2021";4
"51";"A104";"2021";36
"51";"A105";"2021";1
"51";"A108";"2021";3
"51";"A109";"2021";2
"51";"A121";"2021";18
"51";"A122";"2021";8
"51";"A126";"2021";1
"51";"A128";"2021";10
"51";"A129";"2021";613
"51";"A130";"2021";2
"51";"A131";"2021";2
"51";"A203";"2021";165
"51";"A205";"2021";62
"51";"A206";"2021";55
"51";"A207";"2021";39
"51";"A208";"2021";60
"51";"A301";"2021";766
"51";"A302";"2021";74
"51";"A303";"2021";42
"51";"A304";"2021";132
"51";"A401";"2021";553
"51";"A402";"2021";603
"51";"A403";"2021";552
"51";"A404";"2021";650
"51";"A405";"2021";558
"51";"A406";"2021";228
"51";"A501";"2021";755
"51";"A502";"2021";87
"51";"A503";"2021";92
"51";"A504";"2021";1250
"51";"A505";"2021";400
"51";"A506";"2021";49
"51";"A507";"2021";420
"51";"B101";"2021";21
"51";"B102";"2021";106
"51";"B103";"2021";36
"51";"B201";"2021";26
"51";"B202";"2021";196
"51";"B203";"2021";382
"51";"B204";"2021";130
"51";"B205";"2021";15
"51";"B206";"2021";7
"51";"B301";"2021";97
"51";"B302";"2021";413
"51";"B303";"2021";61
"51";"B304";"2021";56
"51";"B305";"2021";34
"51";"B306";"2021";93
"51";"B307";"2021";71
"51";"B308";"2021";13
"51";"B309";"2021";58
"51";"B310";"2021";71
"51";"B311";"2021";64
"51";"B312";"2021";137
"51";"B313";"2021";120
"51";"B315";"2021";55
"51";"B316";"2021";88
"51";"C101";"2021";155
"51";"C102";"2021";1
"51";"C104";"2021";266
"51";"C105";"2021";31
"51";"C201";"2021";60
"51";"C301";"2021";22
"51";"C302";"2021";7
"51";"C303";"2021";7
"51";"C305";"2021";10
"51";"C401";"2021";3
"51";"C402";"2021";19
"51";"C403";"2021";1
"51";"C409";"2021";5
"51";"C501";"2021";8
"51";"C502";"2021";8
"51";"C503";"2021";3
"51";"C504";"2021";2
"51";"C509";"2021";8
"51";"C601";"2021";20
"51";"C602";"2021";1
"51";"C603";"2021";4
"51";"C604";"2021";1
"51";"C605";"2021";2
"51";"C609";"2021";6
"51";"C701";"2021";9
"51";"C702";"2021";4
"51";"D101";"2021";14
"51";"D102";"2021";15
"51";"D103";"2021";5
"51";"D104";"2021";22
"51";"D105";"2021";1
"51";"D106";"2021";9
"51";"D107";"2021";4
"51";"D108";"2021";18
"51";"D109";"2021";14
"51";"D110";"2021";1
"51";"D111";"2021";6
"51";"D112";"2021";4
"51";"D113";"2021";16
"51";"D201";"2021";521
"51";"D202";"2021";44
"51";"D203";"2021";28
"51";"D206";"2021";45
"51";"D207";"2021";43
"51";"D208";"2021";33
"51";"D209";"2021";11
"51";"D210";"2021";19
"51";"D211";"2021";13
"51";"D212";"2021";126
"51";"D213";"2021";3
"51";"D214";"2021";37
"51";"D221";"2021";328
"51";"D231";"2021";61
"51";"D232";"2021";581
"51";"D233";"2021";523
"51";"D235";"2021";127
"51";"D236";"2021";13
"51";"D237";"2021";136
"51";"D238";"2021";20
"51";"D239";"2021";13
"51";"D240";"2021";23
"51";"D242";"2021";64
"51";"D243";"2021";155
"51";"D302";"2021";24
"51";"D303";"2021";33
"51";"D304";"2021";1
"51";"D307";"2021";183
"51";"D401";"2021";81
"51";"D402";"2021";17
"51";"D403";"2021";40
"51";"D502";"2021";89
"51";"D601";"2021";23
"51";"D602";"2021";24
"51";"D603";"2021";50
"51";"D604";"2021";36
"51";"D605";"2021";17
"51";"D606";"2021";11
"51";"D701";"2021";17
"51";"D702";"2021";4
"51";"D703";"2021";8
"51";"D704";"2021";1
"51";"D705";"2021";3
"51";"D709";"2021";43
"51";"E101";"2021";247
"51";"E102";"2021";1
"51";"E107";"2021";2
"51";"E108";"2021";6
"51";"E109";"2021";16
"51";"F101";"2021";26
"51";"F102";"2021";282
"51";"F103";"2021";200
"51";"F106";"2021";43
"51";"F107";"2021";48
"51";"F108";"2021";6
"51";"F109";"2021";33
"51";"F110";"2021";3
"51";"F111";"2021";220
"51";"F112";"2021";113
"51";"F113";"2021";354
"51";"F114";"2021";58
"51";"F116";"2021";197
"51";"F117";"2021";37
"51";"F118";"2021";5
"51";"F119";"2021";2
"51";"F120";"2021";87
"51";"F121";"2021";157
"51";"F202";"2021";1
"51";"F203";"2021";49
"51";"F303";"2021";9
"51";"F305";"2021";2
"51";"F307";"2021";121
"51";"F311";"2021";3
"51";"F312";"2021";13
"51";"F313";"2021";9
"51";"F314";"2021";6
"51";"F315";"2021";10
"51";"G101";"2021";50
"51";"G102";"2021";128
"51";"G103";"2021";25
"51";"G104";"2021";69
"52";"A101";"2021";2
"52";"A104";"2021";23
"52";"A108";"2021";1
"52";"A109";"2021";1
"52";"A121";"2021";14
"52";"A122";"2021";3
"52";"A124";"2021";1
"52";"A126";"2021";1
"52";"A128";"2021";8
"52";"A129";"2021";426
"52";"A130";"2021";1
"52";"A131";"2021";1
"52";"A132";"2021";1
"52";"A203";"2021";47
"52";"A205";"2021";31
"52";"A206";"2021";28
"52";"A207";"2021";13
"52";"A208";"2021";74
"52";"A301";"2021";311
"52";"A302";"2021";31
"52";"A303";"2021";11
"52";"A304";"2021";34
"52";"A401";"2021";208
"52";"A402";"2021";171
"52";"A403";"2021";211
"52";"A404";"2021";194
"52";"A405";"2021";134
"52";"A406";"2021";43
"52";"A501";"2021";236
"52";"A502";"2021";24
"52";"A503";"2021";28
"52";"A504";"2021";309
"52";"A505";"2021";92
"52";"A506";"2021";15
"52";"A507";"2021";118
"52";"B101";"2021";9
"52";"B102";"2021";45
"52";"B103";"2021";14
"52";"B201";"2021";4
"52";"B202";"2021";43
"52";"B203";"2021";131
"52";"B204";"2021";50
"52";"B205";"2021";6
"52";"B301";"2021";33
"52";"B302";"2021";102
"52";"B303";"2021";23
"52";"B304";"2021";17
"52";"B305";"2021";13
"52";"B306";"2021";30
"52";"B307";"2021";14
"52";"B308";"2021";5
"52";"B309";"2021";20
"52";"B310";"2021";11
"52";"B311";"2021";14
"52";"B312";"2021";48
"52";"B313";"2021";36
"52";"B315";"2021";20
"52";"B316";"2021";47
"52";"C101";"2021";23
"52";"C102";"2021";6
"52";"C104";"2021";104
"52";"C105";"2021";30
"52";"C201";"2021";27
"52";"C301";"2021";8
"52";"C302";"2021";6
"52";"C303";"2021";4
"52";"C305";"2021";2
"52";"C402";"2021";3
"52";"C403";"2021";1
"52";"C501";"2021";2
"52";"C502";"2021";2
"52";"C509";"2021";1
"52";"C601";"2021";5
"52";"C603";"2021";3
"52";"C605";"2021";1
"52";"C609";"2021";1
"52";"D101";"2021";12
"52";"D102";"2021";7
"52";"D103";"2021";3
"52";"D104";"2021";14
"52";"D106";"2021";3
"52";"D107";"2021";2
"52";"D108";"2021";6
"52";"D109";"2021";4
"52";"D110";"2021";1
"52";"D111";"2021";3
"52";"D112";"2021";1
"52";"D113";"2021";8
"52";"D201";"2021";130
"52";"D202";"2021";5
"52";"D203";"2021";6
"52";"D206";"2021";7
"52";"D207";"2021";4
"52";"D208";"2021";4
"52";"D209";"2021";3
"52";"D210";"2021";2
"52";"D211";"2021";1
"52";"D212";"2021";13
"52";"D214";"2021";5
"52";"D221";"2021";63
"52";"D231";"2021";16
"52";"D232";"2021";227
"52";"D233";"2021";110
"52";"D235";"2021";22
"52";"D236";"2021";4
"52";"D237";"2021";34
"52";"D238";"2021";3
"52";"D239";"2021";1
"52";"D240";"2021";3
"52";"D242";"2021";11
"52";"D243";"2021";26
"52";"D302";"2021";6
"52";"D303";"2021";17
"52";"D304";"2021";1
"52";"D305";"2021";1
"52";"D307";"2021";65
"52";"D401";"2021";30
"52";"D402";"2021";12
"52";"D403";"2021";24
"52";"D502";"2021";27
"52";"D601";"2021";20
"52";"D602";"2021";12
"52";"D603";"2021";14
"52";"D604";"2021";29
"52";"D605";"2021";9
"52";"D606";"2021";9
"52";"D701";"2021";4
"52";"D702";"2021";3
"52";"D703";"2021";3
"52";"D704";"2021";1
"52";"D705";"2021";2
"52";"D709";"2021";20
"52";"E101";"2021";71
"52";"E108";"2021";2
"52";"E109";"2021";8
"52";"F101";"2021";13
"52";"F102";"2021";100
"52";"F103";"2021";119
"52";"F104";"2021";1
"52";"F106";"2021";25
"52";"F107";"2021";16
"52";"F108";"2021";4
"52";"F109";"2021";13
"52";"F111";"2021";61
"52";"F112";"2021";30
"52";"F113";"2021";195
"52";"F114";"2021";26
"52";"F116";"2021";95
"52";"F117";"2021";18
"52";"F118";"2021";4
"52";"F119";"2021";2
"52";"F120";"2021";11
"52";"F121";"2021";46
"52";"F201";"2021";5
"52";"F202";"2021";1
"52";"F203";"2021";117
"52";"F303";"2021";5
"52";"F305";"2021";2
"52";"F307";"2021";142
"52";"F311";"2021";1
"52";"F312";"2021";11
"52";"F313";"2021";5
"52";"F314";"2021";4
"52";"F315";"2021";3
"52";"G101";"2021";9
"52";"G102";"2021";54
"52";"G103";"2021";23
"52";"G104";"2021";15
"53";"A101";"2021";2
"53";"A104";"2021";24
"53";"A108";"2021";1
"53";"A109";"2021";1
"53";"A121";"2021";10
"53";"A122";"2021";4
"53";"A126";"2021";1
"53";"A128";"2021";8
"53";"A129";"2021";240
"53";"A130";"2021";1
"53";"A131";"2021";1
"53";"A203";"2021";97
"53";"A205";"2021";28
"53";"A206";"2021";35
"53";"A207";"2021";44
"53";"A208";"2021";52
"53";"A301";"2021";437
"53";"A302";"2021";41
"53";"A303";"2021";14
"53";"A304";"2021";70
"53";"A401";"2021";252
"53";"A402";"2021";333
"53";"A403";"2021";437
"53";"A404";"2021";310
"53";"A405";"2021";197
"53";"A406";"2021";52
"53";"A501";"2021";374
"53";"A502";"2021";83
"53";"A503";"2021";56
"53";"A504";"2021";506
"53";"A505";"2021";175
"53";"A506";"2021";25
"53";"A507";"2021";142
"53";"B101";"2021";14
"53";"B102";"2021";48
"53";"B103";"2021";21
"53";"B201";"2021";14
"53";"B202";"2021";88
"53";"B203";"2021";200
"53";"B204";"2021";85
"53";"B205";"2021";6
"53";"B206";"2021";4
"53";"B301";"2021";31
"53";"B302";"2021";209
"53";"B303";"2021";29
"53";"B304";"2021";37
"53";"B305";"2021";16
"53";"B306";"2021";61
"53";"B307";"2021";27
"53";"B308";"2021";6
"53";"B309";"2021";16
"53";"B310";"2021";21
"53";"B311";"2021";20
"53";"B312";"2021";67
"53";"B313";"2021";69
"53";"B315";"2021";27
"53";"B316";"2021";54
"53";"C101";"2021";39
"53";"C102";"2021";8
"53";"C104";"2021";238
"53";"C105";"2021";28
"53";"C201";"2021";42
